Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
17:56:50,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:50,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:50,375.00,358.00,322.00,318.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:50,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:50,375.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:50,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:50,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:50,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:50,376.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:50,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:50,376.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:50,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:50,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:50,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
